Tipo de educaciOn,Turno,¿Comparte?,CategorIa,Primer nivel de educaciOn que ofrece,Ultimo nivel de educaciOn que ofrece,Tiene comedor,Tiene copa de leche,Tiene equipo multidisciplinario,Con clases especiales,Horario,Tiene maestro de apoyo,Tiene maestro de apoyo Ceibal,Tiene maestro comunitario,Maestro mAs maestro,Maestro de trayectorias protegidas,Profesores especiales,Ruee Calculado,Rule Calculado,Nombre
ESCUELA COMUN,MATUTINO (4 HORAS),SI,HABILITADA DE PRACTICA,3 AÑOS ,6° AÑO ,SI,SI,NO,NO,,0,2,NO,2,0,2,1107001,2070001,ARTIGAS
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,3 AÑOS ,6° AÑO ,SI,SI,NO,SI,,0,0,NO,2,0,3,1107002,2070002,JOSE ENRIQUE RODO
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,DE PRACTICA,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,3,NO,0,0,2,1107003,2070003,JOSE PEDRO VARELA
ESCUELA COMUN,EXTENDIDO (7 HORAS) ,NO,TIEMPO EXTENDIDO,4 AÑOS,6° AÑO ,SI,SI,NO,SI,,1,1,NO,1,0,4,1107004,2070004,JAIME RIBOT Y MESTRE
ESCUELA COMUN,RURAL (5 HORAS),NO,INTERNADO RURAL,4 AÑOS,6° AÑO ,SI,SI,NO,NO,,0,0,NO,0,0,0,1107005,2070005,AGUSTIN FERREIRO
ESCUELA COMUN,RURAL (5 HORAS),NO,RURAL,3 AÑOS ,6° AÑO ,SI,SI,NO,NO,,0,0,NO,0,0,0,1107006,2070006,
ESCUELA COMUN,MATUTINO (4 HORAS),SI,DE PRACTICA,3 AÑOS ,6° AÑO ,SI,SI,SI,SI,,0,2,NO,0,0,5,1102001,2020001,ARTIGAS
ESCUELA COMUN,EXTENDIDO (7 HORAS) ,NO,TIEMPO EXTENDIDO,4 AÑOS,6° AÑO ,SI,SI,NO,NO,,0,0,NO,0,0,2,1103001,2030001,TIMOTEO APARICIO
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,COMUN,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,3,1101002,2010001,REPUBLICA ARGENTINA
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,DE PRACTICA,5 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,1,1101003,2010002,FRANCIA
