Tipo de educaciOn,Turno,¿Comparte?,CategorIa,Primer nivel de educaciOn que ofrece,Ultimo nivel de educaciOn que ofrece,Tiene comedor,Tiene copa de leche,Tiene equipo multidisciplinario,Con clases especiales,Horario,Tiene maestro de apoyo,Tiene maestro de apoyo Ceibal,Tiene maestro comunitario,Maestro mAs maestro,Maestro de trayectorias protegidas,Profesores especiales,Ruee Calculado,Rule Calculado
ESCUELA COMUN,MATUTINO (4 HORAS),SI,HABILITADA DE PRACTICA,3 AÑOS ,6° AÑO ,SI,SI,NO,NO,,0,2,NO,2,0,2,1107001,2070001
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,COMUN,1° AÑO ,6° AÑO ,SI,SI,NO,NO,,0,2,SI,1,0,1,1119083,2190074
ESCUELA COMUN,RURAL (5 HORAS),NO,CON MAESTRO A CARGO,3 AÑOS ,6° AÑO ,SI,SI,NO,NO,,0,0,NO,0,0,0,1119084,2190075
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,3 AÑOS ,6° AÑO ,SI,SI,NO,NO,,0,1,NO,0,0,4,1119085,2190076
ESCUELA ESPECIAL,ESPECIAL,NO,DISCAPACIDAD AUDITIVA,,,SI,SI,NO,NO,,0,1,NO,0,0,14,1101197,2010131
ESCUELA ESPECIAL,ESPECIAL,NO,DISCAPACIDAD VISUAL,,,SI,SI,NO,NO,,0,0,NO,0,0,6,1101198,2010132
ESCUELA ESPECIAL,ESPECIAL,NO,DISCAPACIDAD MOTRIZ,,,SI,SI,SI,NO,,0,0,NO,0,0,4,1101200,2010134
ESCUELA ESPECIAL,ESPECIAL,NO,PROBLEMAS DE CONDUCTA,,,SI,SI,NO,NO,,3,0,NO,0,0,8,1101204,2010137
ESCUELA ESPECIAL,ESPECIAL,NO,DISCAPACIDAD INTELECTUAL,,,SI,SI,NO,NO,,3,0,NO,0,0,20,1101207,2010140
JARDIN DE INFANTES,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,JARDIN DE JORNADA COMPLETA,3 AÑOS ,5 AÑOS,SI,SI,NO,NO,,0,0,NO,0,0,3,1101215,2010148
JARDIN DE INFANTES,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,JARDIN COMUN,3 AÑOS ,5 AÑOS,NO,NO,NO,NO,,0,0,NO,0,0,1,1101216,2010149
JARDIN DE INFANTES,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,JARDIN COMUN,3 AÑOS ,5 AÑOS,NO,NO,NO,NO,,0,0,NO,0,0,0,1103302,2030447
JARDIN DE INFANTES,SIN ASIGNAR,SI,INICIAL,3 AÑOS ,5 AÑOS,NO,SI,NO,NO,,0,0,NO,0,0,0,1102093,2020001
ESCUELA ESPECIAL,ESPECIAL,SI,ESPECIAL,,,SI,NO,NO,NO,,0,0,NO,0,0,1,1103303,2030212
ESCUELA COMUN,EXTENDIDO (7 HORAS) ,NO,T.EXTENDIDO H. DE PRACTICA,4 AÑOS,6° AÑO ,SI,SI,NO,NO,,0,2,NO,0,0,13,1101011,2010010
