Ruee Calculado,Rule Calculado,MODALIDAD,TITULACION,TIPO_FORMACION,CARRERA_ESPECIALIDAD,TURNO
1408100,5080123,SEMIPRESENCIAL,GRADO,PROFESORADO,ASTRONOMIA,UNICO
1408100,5080123,PRESENCIAL,GRADO,PROFESORADO,CIENCIAS BIOLOGICAS,MATUTINO
1408100,5080123,PRESENCIAL,GRADO,PROFESORADO,CIENCIAS BIOLOGICAS,INTERMEDIO/VESPERTINO
1403024,5030332,PRESENCIAL,GRADO,PROFESORADO,MATEMATICA,UNICO
1418025,5180160,PRESENCIAL,GRADO,PROFESORADO,INGLES (CFE),MATUTINO
1419026,5190091,SEMILIBRE,GRADO,PROFESORADO,LITERATURA,MATUTINO
1401004,5010383,PRESENCIAL,GRADO,PROFESORADO,QUIMICA,INTERMEDIO/VESPERTINO
1401004,5010383,PRESENCIAL,GRADO,PROFESORADO,QUIMICA,MATUTINO
1401004,5010383,PRESENCIAL,GRADO,PROFESORADO,QUIMICA,NOCTURNO
1401004,5010383,PRESENCIAL,GRADO,PROFESORADO,SOCIOLOGIA,NOCTURNO
