lat,long,localidad,departamen
-32.607030071074028,-53.726643384905408,ARROYO MALO,CERRO LARGO
-33.323510298367395,-56.929063061243887,ARROYO MALO,FLORES
-31.952092316297545,-58.001796564003477,ARROYO MALO,PAYSANDU
-34.365933662765215,-56.768028971895717,ARROYO LLANO,SAN JOSE
-34.162774595120304,-55.69434786046434,ARROYO LATORRE,FLORIDA
-33.622990934837752,-57.208954821934448,ARROYO GRANDE,SORIANO
-34.107531811606194,-55.101395899990848,ARROYO DEL MEDIO,LAVALLEJA
-33.822421893134766,-57.672603644176171,ARROYO DEL MEDIO,SORIANO
-32.367266925876272,-56.143569108678342,ARROYO DEL MEDIO,TACUAREMBO
-33.026341680845398,-56.107200645840898,ARROYO DE LOS PERROS,DURAZNO
